route_code,start_factory_id,end_factory_id,distance,time
d580eef0-cfde-11eb-99e4-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,bdb72ae965bb4229a3b93402b5cd3d78,59.2,9431
d58227ba-cfde-11eb-b7bd-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,9f1a09c368584eba9e7f10a53d55caae,38.8,828
d5835e48-cfde-11eb-8e4f-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,212c60c932ca4e4c8cf922cb2ec2fadd,112.7,14452
d5847024-cfde-11eb-b852-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,9b8851cf57f944c6b168ec887558ffaa,84.3,14336
d585a7b8-cfde-11eb-b0d0-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,84837bc48a2846cda5895e07912c6a91,41.7,5808
d586df64-cfde-11eb-bc92-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,e47399648fa842b2b8f80094343d8091,65.8,940
d587f022-cfde-11eb-a5ee-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,2b8215c5f313492cbba6d8898216524c,138.6,17596
d58927d4-cfde-11eb-affb-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,4e6e1dec486340a0b4fbc7e1eeed99ab,47.9,4947
d58a388a-cfde-11eb-80c9-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,d48e48b0b026419990c5ed5080c5da9d,53.4,7545
d58b7026-cfde-11eb-954e-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,66b7f2fbd6a042c1bbd1b567d68daa56,59.5,7304
d58ca7d0-cfde-11eb-9fbc-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,c4e793f5dc5a4026b54f5b9925de1196,49.3,1689
d58ddf82-cfde-11eb-acde-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,680ee12255ad415ab7838647f138778e,90.6,14210
d58ef034-cfde-11eb-af53-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,707d2dad46ab496e97305cc2e3ae8cf2,91.0,1751
d59027da-cfde-11eb-bf7a-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,e723c30f335b4391ad73fbccdfb67d1e,46.3,5377
d5915f86-cfde-11eb-8bbc-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,7d1aa3474be842a9974684f4a1172ffe,117.1,5440
d5927052-cfde-11eb-96a4-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,263739de27764618a7e699260cdfdd31,38.7,3398
d593a7e2-cfde-11eb-a399-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,449b516ba21b4270ac1ea1b13a89514c,63.2,748
d595056e-cfde-11eb-b18a-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,187a4c8fb27e4e5b9ef800a4ad5d4301,26.5,3923
d5963d18-cfde-11eb-ad47-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,d1f8de642d734931be957336196d996d,50.6,3354
d59774c2-cfde-11eb-8064-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,ef3171964da04ea7ac2e547f2441eff0,47.8,4158
d5988578-cfde-11eb-a30a-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,c56a0078468d4f1498be9e79f6bbd4c0,103.4,10080
d599bd24-cfde-11eb-9c78-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,ba2f9926cafc49468d76077a3e86aa4f,39.2,5921
d59af4cc-cfde-11eb-aba7-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,206128e3ee9a458d9cfd053cedc0fad6,30.1,4622
d59c2c86-cfde-11eb-8865-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,e15ed46435514dda8bd6a420ab3e5d0b,33.2,2267
d59d642e-cfde-11eb-a054-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,e2327ef4f46a40908e2b8ad97e855333,34.6,955
d59ec2cc-cfde-11eb-9964-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,1053bf90a2c645c3a596b31bbc84f535,35.7,1463
d59ffa78-cfde-11eb-95ed-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,81dc3e210b4449bf91d9874c26f173f0,133.5,9164
d5a13218-cfde-11eb-99bf-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,9eb6acb8d6154085a29d04268076aeea,33.2,3315
d5a269c2-cfde-11eb-8ce5-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,a6fefc4ac6f541cbbc7af963c13350f6,43.5,1152
d5a3a17a-cfde-11eb-8d3a-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,c0979c05f2c44e6fa7c5e42ae9aa977e,93.9,15800
d5a5001a-cfde-11eb-963c-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,3ad35edbd14b4dae8e5808d0b7e82a1a,47.6,4900
d5a637c6-cfde-11eb-9558-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,4cf497e776dd408f82c60b6475397a9d,69.7,6711
d5a79666-cfde-11eb-9b71-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,1c3da1b869444169a773701e1430ded0,110.7,10391
d5a8ce10-cfde-11eb-92c8-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,6c9f8a62eff74e589c081de647f8eb3e,79.1,7941
d5aa2cb0-cfde-11eb-8589-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,5934c25a3ab2421c9533dcfcb439ba76,87.6,10213
d5ab645a-cfde-11eb-b7cb-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,43a4215be06543c1985c1e9460dec52d,71.1,8753
d5ace9f0-cfde-11eb-8c5a-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,e2d5093fbe36431f8986ddb0e1c586be,75.8,3279
d5ae219a-cfde-11eb-95eb-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,7ddb093d3d5d4b0397575e9f8b718386,53.1,9611
d5af5938-cfde-11eb-adce-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,fa91b55160e245edb77a213135cccd27,22.8,3089
d5b090e4-cfde-11eb-ad09-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,d66f217d91dd4b43a32fb4984c74845d,23.9,2101
d5b1c89a-cfde-11eb-b196-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,ce433928b8724d77bbe97ccb1e3312a5,138.7,6943
d5b3273a-cfde-11eb-bb16-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,6380b13f12984a08a4994fb4c126215b,37.6,1593
d5b45ee4-cfde-11eb-955f-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,effccdca39e848faae86cc17c34e722b,81.7,6107
d5b5bd86-cfde-11eb-b4b0-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,468daf338af44b9382df90826f18994c,76.6,10205
d5b6f530-cfde-11eb-8eb8-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,cd837256e92d4dda8e4a738c049dbcd6,151.0,16700
d5b853ca-cfde-11eb-934a-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,7fe14b93f0f04ee7a994ef5b2c1fdb72,110.6,2037
d5b98b6e-cfde-11eb-a18a-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,74e91fb64c7346269d555cec8a2cfb73,101.8,15912
d5bac31e-cfde-11eb-beea-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,1654624e52e84a93b56d016abb6f9042,125.8,10832
d5bbd3d2-cfde-11eb-947f-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,b36cdc41430843efbf674ab80369d77b,98.7,10680
d5bd0b86-cfde-11eb-985d-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,aa61dc034d9240e9950b027ba204f5f0,49.5,1978
d5be4328-cfde-11eb-8a76-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,7d511f7ba322430687691bf9cfcc96b4,68.4,4122
d5bf53dc-cfde-11eb-bc12-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,f7ee272fbbba4f918bcd4f36ea053908,82.9,11901
d5c08b86-cfde-11eb-bee8-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,1e93ab7137b643aab3f9b31fdb1c35a8,68.8,8495
d5c19d5c-cfde-11eb-82ce-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,390904f3744145508d8c9f8361a23e72,38.6,4555
d5c2d506-cfde-11eb-8710-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,2a1bdb363ea14379b771f76e428aad9c,58.4,8760
d5c40cb4-cfde-11eb-b6ed-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,20d9d5fd8824497a811a65a57f64f359,96.8,16477
d5c51c48-cfde-11eb-9fd5-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,5eb5c6872aa04a0c8175969801d56658,86.7,7450
d5c65506-cfde-11eb-bfea-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,e3495e0ede9a4ff3a63b4501c17d1fcd,85.4,5710
d5c78cba-cfde-11eb-93ee-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,a678f7137f7e4debbc6bc4679cd2c1b4,74.9,4316
d5c89d68-cfde-11eb-81f7-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,1394dce6e0b24fc8ad3d0a807e490829,95.7,12301
d5c9d3f8-cfde-11eb-8fde-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,c174cfe9fcbf4f1b82095941a49f7bd9,50.5,635
d5cb0cba-cfde-11eb-ba74-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,3fbffad04fa44c75926557097f03a15c,106.3,15393
d5cc1c5a-cfde-11eb-a844-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,7fb0acc4e2634440ba26a7ebc0040dc2,61.4,7844
d5cd552c-cfde-11eb-bc8d-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,b854aac6ac2345789fbb3d155321216a,78.3,9744
d5ce8bb6-cfde-11eb-9d0e-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,1821ddf96fe14083ba213868cd82b840,76.8,9210
d5cf9d7a-cfde-11eb-99c0-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,cdcbb2960996475fb11a199d4226fc15,19.4,1931
d5d0d412-cfde-11eb-bea4-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,7782ed919d8f4dd6a1fb220dacd73445,114.4,8809
d5d20cd2-cfde-11eb-b604-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,76d691d6054f42d48f27e16806928020,74.3,7976
d5d31c74-cfde-11eb-97bd-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,becb4f85393540b287e7329758b8d832,31.5,3689
d5d4553e-cfde-11eb-b331-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,9b02d5056bcf48abba07259bb3ca9396,62.1,11102
d5d564d4-cfde-11eb-ba91-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,fc583f43dd594e1fbc333052a2e5fb30,56.3,909
d5d69da8-cfde-11eb-874a-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,af35b43e04df49b9b469a0018730faeb,96.6,9800
d5d7d428-cfde-11eb-859d-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,b6dd694ae05541dba369a2a759d2c2b9,68.9,7154
d5d8e5f8-cfde-11eb-a054-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,9e692abf321146bebb9917f3ada777d4,54.5,5850
d5da1c8a-cfde-11eb-909a-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,433901c139d54522a8f3790b07a335e5,61.0,9911
d5db5552-cfde-11eb-afdc-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,c5819bc71f70420e8a28ac7c158dc22f,71.4,8108
d5dc660a-cfde-11eb-b4a9-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,6ba3750e4eda425fae9db0cd825c39cd,49.6,935
d5dd9da8-cfde-11eb-b024-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,13b35cedb9274b359a8a666d67ef5538,36.5,5404
d5deae5e-cfde-11eb-882f-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,24b6bf044ee8473db7030d008fb422b5,77.5,5827
d5dfe60a-cfde-11eb-8617-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,ffaae12a3c054da585696a96e880cf64,56.1,7714
d5e11db4-cfde-11eb-a367-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,13f358cee72045fc8e52fc834957788a,59.7,7776
d5e2555c-cfde-11eb-b68f-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,32ab2049f3fb437881ff3912470d7840,90.9,1285
d5e36634-cfde-11eb-baf7-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,f99babdb60984c91ab485b8590630839,92.5,1815
d5e49dc2-cfde-11eb-89fd-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,5ec55e3f537d448d95144cec1cc37f54,40.2,1065
d5e5ae82-cfde-11eb-8322-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,53827e104d8e49409192d379460e0a98,133.4,20629
d5e6e62c-cfde-11eb-b99f-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,434ba7a94f63491a8cc6d6b913f54218,69.8,8116
d5e81dd8-cfde-11eb-b8b3-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,77e3d5c3f5ca4e0dabde094ba94ea49b,50.4,659
d5e95576-cfde-11eb-81b2-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,4a85fbdd319140dd83f55766289d365f,58.3,5035
d5ea663a-cfde-11eb-9237-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,9b40bfd6ca1c432498685540652a5a8b,105.4,15869
d5eb9dd2-cfde-11eb-addc-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,5fda6fea62824ea1a9f8d94a2f2d997d,47.8,1002
d5ecd588-cfde-11eb-b9d1-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,2445d4bd004c457d95957d6ecf77f759,33.7,437
d5ede51a-cfde-11eb-9011-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,6999d8c076aa42f3b42c6c96dc2ccc4c,67.3,7410
d5ef1de6-cfde-11eb-863d-84a93e824626,9eb6acb8d6154085a29d04268076aeea,9829a9e1f6874f28b33b57a7a42bb49f,78.2,13595
d5f0558c-cfde-11eb-bb30-84a93e824626,9eb6acb8d6154085a29d04268076aeea,c1e1e4250f63479ca9261967f84b6719,47.6,7654
d5f18d48-cfde-11eb-8269-84a93e824626,9eb6acb8d6154085a29d04268076aeea,8c0126415c904d388bfdecbb4bf23c2e,24.2,379
d5f29cd0-cfde-11eb-a37b-84a93e824626,9eb6acb8d6154085a29d04268076aeea,f5118fa189b742a897beec2f77de9b27,25.7,2880
d5f3d5a8-cfde-11eb-84cf-84a93e824626,9eb6acb8d6154085a29d04268076aeea,852c1621c9c44d029b33d71c1274caeb,64.1,3780
d5f50c24-cfde-11eb-a05e-84a93e824626,9eb6acb8d6154085a29d04268076aeea,d9f1aced3d1b4379b43a7aed2488134d,67.8,8359
d5f61e0a-cfde-11eb-a7fc-84a93e824626,9eb6acb8d6154085a29d04268076aeea,4291ef6305424140bbfaffff64fe7547,45.2,7350
d5f7548a-cfde-11eb-a417-84a93e824626,9eb6acb8d6154085a29d04268076aeea,a1beabe727d34dba968e1a00f69d76ed,27.2,3958
d5f88c36-cfde-11eb-80fb-84a93e824626,9eb6acb8d6154085a29d04268076aeea,9316c24ab8b9471fa75f9da67d0b7db2,37.6,4627
d5f9c3da-cfde-11eb-a086-84a93e824626,9eb6acb8d6154085a29d04268076aeea,77ec676ff9e348298044721c0fc2b690,79.3,1825
d5fad5ac-cfde-11eb-82aa-84a93e824626,9eb6acb8d6154085a29d04268076aeea,fa366fc87a124d32926daa5bb093129f,26.5,2953
d5fc0c3a-cfde-11eb-a471-84a93e824626,9eb6acb8d6154085a29d04268076aeea,e318c5d80f6e46d98e904579e76bafe7,26.7,3836
d5fd450a-cfde-11eb-93d2-84a93e824626,9eb6acb8d6154085a29d04268076aeea,004d1201e9e84cfbacfa68dc759c61f1,19.4,741
d5fe54a2-cfde-11eb-9deb-84a93e824626,9eb6acb8d6154085a29d04268076aeea,fee0072df94c405497ce1741925cd341,23.4,476
d5ff8d64-cfde-11eb-baa1-84a93e824626,9eb6acb8d6154085a29d04268076aeea,ef7a2e12c20043a9aba7fecf660b2616,3.5,127
d600c3ee-cfde-11eb-9add-84a93e824626,9eb6acb8d6154085a29d04268076aeea,00e5630fbb3c4ff4b753ac1e1c15d561,31.9,4055
d601d4a4-cfde-11eb-a558-84a93e824626,9eb6acb8d6154085a29d04268076aeea,0c589202a6584664939d46842080d019,69.2,7038
d6030d6c-cfde-11eb-93db-84a93e824626,9eb6acb8d6154085a29d04268076aeea,ee187c7680604a9fa1f3d3837610c11a,51.6,6567
d6044512-cfde-11eb-88c2-84a93e824626,9eb6acb8d6154085a29d04268076aeea,6e4801bd12654045a5f3d63e2951594c,29.9,3083
d60555da-cfde-11eb-a17e-84a93e824626,9eb6acb8d6154085a29d04268076aeea,ffd0ed8719f54294a452ed3e3b6a986c,17.7,219
d6068d76-cfde-11eb-ab88-84a93e824626,9eb6acb8d6154085a29d04268076aeea,7b84670cf4164cccba22ebb17a2c290a,30.8,487
d607c52e-cfde-11eb-93c6-84a93e824626,9eb6acb8d6154085a29d04268076aeea,99f05d5e71104b04838cff91b231a002,81.0,9853
d608fd0a-cfde-11eb-b823-84a93e824626,9eb6acb8d6154085a29d04268076aeea,f5264a9b32c94706a8bc981ab961952a,44.2,6571
d60a0d7e-cfde-11eb-9638-84a93e824626,9eb6acb8d6154085a29d04268076aeea,797fe83c0ac14a3c8724aa4d9ce0049a,52.3,5288
d60b4528-cfde-11eb-b31c-84a93e824626,9eb6acb8d6154085a29d04268076aeea,8479328003a8427ca68b7600f0ac7045,54.2,6132
d60c7cd8-cfde-11eb-b732-84a93e824626,9eb6acb8d6154085a29d04268076aeea,773b0458659248f1938a61ddaeef55ef,11.2,723
d60d8c70-cfde-11eb-8bc5-84a93e824626,9eb6acb8d6154085a29d04268076aeea,8854c92271174c4bbd3ee95fbdd973c7,28.4,874
d60ec536-cfde-11eb-804c-84a93e824626,9eb6acb8d6154085a29d04268076aeea,80cc1546ba7645e3964fd017e4af3299,49.9,1829
d60ffcfe-cfde-11eb-9481-84a93e824626,9eb6acb8d6154085a29d04268076aeea,dd538f8238a5430b8135b89b8afe2511,35.4,5420
d6110da8-cfde-11eb-b237-84a93e824626,9eb6acb8d6154085a29d04268076aeea,62cbdc8fbbc5452da72e83705b4e19af,37.3,4165
d6124426-cfde-11eb-ad6d-84a93e824626,9eb6acb8d6154085a29d04268076aeea,d3118417a6aa44c488d1758be16ad2dd,48.2,3425
d6137cfe-cfde-11eb-9a74-84a93e824626,9eb6acb8d6154085a29d04268076aeea,e5dc8bf4da6a4112b4dfca025d6a8948,29.2,615
d614b37a-cfde-11eb-8d39-84a93e824626,9eb6acb8d6154085a29d04268076aeea,0ca31f8c354b4ab78899ad6dfbd632fa,49.2,3717
d615c54c-cfde-11eb-b78d-84a93e824626,9eb6acb8d6154085a29d04268076aeea,f7d977891ba84a7491024709803f38cc,39.0,1940
d616fbe2-cfde-11eb-95ad-84a93e824626,9eb6acb8d6154085a29d04268076aeea,b8f0e72c209a459991fd3cb61c72b333,37.9,3581
d6180db4-cfde-11eb-9934-84a93e824626,9eb6acb8d6154085a29d04268076aeea,433544a316b84100a11a703f1b99494a,58.8,8403
d6194574-cfde-11eb-8732-84a93e824626,9eb6acb8d6154085a29d04268076aeea,6fbe6d91a5f04b359e02bde29d349128,41.5,766
d61a7d0a-cfde-11eb-a59c-84a93e824626,9eb6acb8d6154085a29d04268076aeea,a6d6e6a52a0044e99991fc8fb0248027,23.5,461
d61bb394-cfde-11eb-be1c-84a93e824626,9eb6acb8d6154085a29d04268076aeea,be79e1dcfff84bca9677a61c7fd5b5a6,70.6,4370
d61cc566-cfde-11eb-9259-84a93e824626,9eb6acb8d6154085a29d04268076aeea,3dae461cb13a4ca7bc113b9b1842283a,26.8,2597
d61dfbf6-cfde-11eb-a489-84a93e824626,9eb6acb8d6154085a29d04268076aeea,681162833e354d329df2b7aff119f015,16.2,2060
d61f34b6-cfde-11eb-b398-84a93e824626,9eb6acb8d6154085a29d04268076aeea,e040ed28e94445fc85bc071963535830,14.4,221
d6204458-cfde-11eb-be8c-84a93e824626,9eb6acb8d6154085a29d04268076aeea,3556641d92e044d3a0111c4df4d1fd17,70.7,8317
d6217d1a-cfde-11eb-a9f4-84a93e824626,9eb6acb8d6154085a29d04268076aeea,e7d9bdb12a9e4bf5a70373616d423349,62.9,3941
d6228dda-cfde-11eb-910d-84a93e824626,9eb6acb8d6154085a29d04268076aeea,8dcef54acc6d4c0592a222a730300f1c,49.3,8066
d623c574-cfde-11eb-b861-84a93e824626,9eb6acb8d6154085a29d04268076aeea,9c615d0af79a4cbfa86dc0bbf46a7870,57.9,718
d624fd30-cfde-11eb-b013-84a93e824626,9eb6acb8d6154085a29d04268076aeea,14174a048a0147be86981428ec8df189,2.2,33
d6260dd8-cfde-11eb-b61a-84a93e824626,9eb6acb8d6154085a29d04268076aeea,6ac617af0ea04e9bbbc3b206d86d73a6,14.2,1257
d6274586-cfde-11eb-bf4c-84a93e824626,9eb6acb8d6154085a29d04268076aeea,081dc54492414061ae6c6e47bf7b8db5,15.1,1559
d6287d2c-cfde-11eb-b39c-84a93e824626,9eb6acb8d6154085a29d04268076aeea,24e7da27483f42109e5fd5db774a8168,14.7,349
d6298de2-cfde-11eb-b1c0-84a93e824626,9eb6acb8d6154085a29d04268076aeea,c93a83d3e80d4aeeb037ff5255f4fd02,32.4,1863
d62ac58a-cfde-11eb-ad84-84a93e824626,9eb6acb8d6154085a29d04268076aeea,5c8900293133480d893ceee1ac8fd352,34.4,4721
d62bd65c-cfde-11eb-89fb-84a93e824626,9eb6acb8d6154085a29d04268076aeea,4780dc7fb51f4f5da3dea9e56c125fe6,29.1,2403
d62d0e08-cfde-11eb-96ca-84a93e824626,9eb6acb8d6154085a29d04268076aeea,5e2e9efa5ade4984bb18af66028bc0c8,94.4,10925
d62e45b4-cfde-11eb-92b5-84a93e824626,9eb6acb8d6154085a29d04268076aeea,a1706ab3350d477cb63e047c4f4ad819,20.0,2222
d62f7d40-cfde-11eb-b8fb-84a93e824626,9eb6acb8d6154085a29d04268076aeea,61a68b6b728b4413ba6a0f695091579c,50.5,1632
d6308df4-cfde-11eb-a4bc-84a93e824626,9eb6acb8d6154085a29d04268076aeea,5920212e6b0b46b198b9677bfe74f35d,32.8,3749
d631c5e2-cfde-11eb-b931-84a93e824626,9eb6acb8d6154085a29d04268076aeea,f6faef4b36e743328800b961aced4a2c,33.6,3063
d632d662-cfde-11eb-af61-84a93e824626,9eb6acb8d6154085a29d04268076aeea,b4258aba02fe457889bff20abcd3c10e,25.4,3309
d6340e0c-cfde-11eb-9d66-84a93e824626,9eb6acb8d6154085a29d04268076aeea,85a5e0d0db8746a8bb82de9c72fb4cfe,26.1,639
d63545ac-cfde-11eb-a66a-84a93e824626,9eb6acb8d6154085a29d04268076aeea,856895eda4fa41159b4aed0b71355cae,19.4,3476
d6367d62-cfde-11eb-9548-84a93e824626,9eb6acb8d6154085a29d04268076aeea,bdb72ae965bb4229a3b93402b5cd3d78,6.7,933
d637b50a-cfde-11eb-a4cb-84a93e824626,9eb6acb8d6154085a29d04268076aeea,9f1a09c368584eba9e7f10a53d55caae,5.8,94
d638c5b6-cfde-11eb-bdc0-84a93e824626,9eb6acb8d6154085a29d04268076aeea,212c60c932ca4e4c8cf922cb2ec2fadd,39.7,518
d639fd62-cfde-11eb-bb0b-84a93e824626,9eb6acb8d6154085a29d04268076aeea,9b8851cf57f944c6b168ec887558ffaa,22.2,476
d63b33f4-cfde-11eb-91f6-84a93e824626,9eb6acb8d6154085a29d04268076aeea,84837bc48a2846cda5895e07912c6a91,14.2,1689
d63c45ee-cfde-11eb-8837-84a93e824626,9eb6acb8d6154085a29d04268076aeea,e47399648fa842b2b8f80094343d8091,44.9,5184
d63d7c58-cfde-11eb-9945-84a93e824626,9eb6acb8d6154085a29d04268076aeea,2b8215c5f313492cbba6d8898216524c,87.5,1148
d63eb512-cfde-11eb-bebd-84a93e824626,9eb6acb8d6154085a29d04268076aeea,4e6e1dec486340a0b4fbc7e1eeed99ab,15.3,244
d63fc4b4-cfde-11eb-bb5b-84a93e824626,9eb6acb8d6154085a29d04268076aeea,d48e48b0b026419990c5ed5080c5da9d,17.5,388
d640fd76-cfde-11eb-b057-84a93e824626,9eb6acb8d6154085a29d04268076aeea,66b7f2fbd6a042c1bbd1b567d68daa56,21.4,2670
d642340c-cfde-11eb-a6d8-84a93e824626,9eb6acb8d6154085a29d04268076aeea,c4e793f5dc5a4026b54f5b9925de1196,71.8,9952
d64345f0-cfde-11eb-99a3-84a93e824626,9eb6acb8d6154085a29d04268076aeea,680ee12255ad415ab7838647f138778e,35.1,845
d6447c6c-cfde-11eb-b143-84a93e824626,9eb6acb8d6154085a29d04268076aeea,707d2dad46ab496e97305cc2e3ae8cf2,53.2,3101
d6458e3a-cfde-11eb-8527-84a93e824626,9eb6acb8d6154085a29d04268076aeea,e723c30f335b4391ad73fbccdfb67d1e,17.2,2920
d646c4cc-cfde-11eb-a210-84a93e824626,9eb6acb8d6154085a29d04268076aeea,7d1aa3474be842a9974684f4a1172ffe,52.3,4745
d647fd8a-cfde-11eb-b341-84a93e824626,9eb6acb8d6154085a29d04268076aeea,263739de27764618a7e699260cdfdd31,21.1,2741
d6490e5a-cfde-11eb-afa0-84a93e824626,9eb6acb8d6154085a29d04268076aeea,449b516ba21b4270ac1ea1b13a89514c,42.9,1773
d64a4602-cfde-11eb-b7d6-84a93e824626,9eb6acb8d6154085a29d04268076aeea,187a4c8fb27e4e5b9ef800a4ad5d4301,5.3,541
d64b7c86-cfde-11eb-afc1-84a93e824626,9eb6acb8d6154085a29d04268076aeea,d1f8de642d734931be957336196d996d,22.9,1647
d64c8e52-cfde-11eb-882b-84a93e824626,9eb6acb8d6154085a29d04268076aeea,ef3171964da04ea7ac2e547f2441eff0,19.8,1941
d64dc600-cfde-11eb-ac88-84a93e824626,9eb6acb8d6154085a29d04268076aeea,c56a0078468d4f1498be9e79f6bbd4c0,60.8,3561
d64efda2-cfde-11eb-beb1-84a93e824626,9eb6acb8d6154085a29d04268076aeea,ba2f9926cafc49468d76077a3e86aa4f,39.1,823
d650354c-cfde-11eb-9428-84a93e824626,9eb6acb8d6154085a29d04268076aeea,206128e3ee9a458d9cfd053cedc0fad6,34.4,896
d651460c-cfde-11eb-b86b-84a93e824626,9eb6acb8d6154085a29d04268076aeea,e15ed46435514dda8bd6a420ab3e5d0b,24.5,480
d6527dac-cfde-11eb-8fd7-84a93e824626,9eb6acb8d6154085a29d04268076aeea,e2327ef4f46a40908e2b8ad97e855333,3.8,505
d653b562-cfde-11eb-a74d-84a93e824626,9eb6acb8d6154085a29d04268076aeea,1053bf90a2c645c3a596b31bbc84f535,12.3,836
d654c658-cfde-11eb-82d9-84a93e824626,9eb6acb8d6154085a29d04268076aeea,81dc3e210b4449bf91d9874c26f173f0,47.3,815
d655fdb6-cfde-11eb-a4ac-84a93e824626,9eb6acb8d6154085a29d04268076aeea,7b4a71ce5d744da09cf5f4c744924812,33.2,3315
d6573566-cfde-11eb-95de-84a93e824626,9eb6acb8d6154085a29d04268076aeea,a6fefc4ac6f541cbbc7af963c13350f6,44.6,4321
d6586d0a-cfde-11eb-bf4a-84a93e824626,9eb6acb8d6154085a29d04268076aeea,c0979c05f2c44e6fa7c5e42ae9aa977e,52.6,1098
d659a4e4-cfde-11eb-a272-84a93e824626,9eb6acb8d6154085a29d04268076aeea,3ad35edbd14b4dae8e5808d0b7e82a1a,17.8,1796
